id,loan_amnt,target
68566731,-0.9086217519961467,0
68052883,0.05370307139420019,0
68446133,0.6738679575790903,0
68426254,0.05370307139420019,0
68425452,-0.2670718697359154,0
68516183,-0.2670718697359154,0
68406365,0.05370307139420019,0
68615884,0.2675530321476106,0
68546123,-1.1973191990132508,0
68365762,1.3581878319900036,0
68586140,-0.3739968501126206,0
68615430,1.1229528751612523,0
68543772,-0.48092183048932585,0
68535589,-0.48092183048932585,0
68355445,-0.5771543128283605,0
68505179,2.1922026789283042,0
68545100,-1.338994798012385,0
68504916,0.05370307139420019,0
68435075,-1.1652417049002393,0
68474312,-1.015546732372852,0
68585601,1.9382558505336294,0
68594953,-0.48092183048932585,0
68394613,2.1922026789283042,0
68544707,1.6575777770447784,0
68484130,-0.8016967716194414,0
68463611,-0.710810538299242,0
68340323,-0.48092183048932585,0
66622036,-0.16014688935921023,0
68604343,-0.48092183048932585,0
67999306,1.4437278162913678,0
68504118,-0.8551592618077941,0
68584673,-0.2670718697359154,0
68574362,0.9786041516527002,0
67848868,0.1606280517709054,0
68564120,-0.2670718697359154,0
68484073,0.05370307139420019,0
68594041,-0.33122685796193857,0
68584088,-0.7482342814310888,0
68523820,-0.905948627486729,0
68383675,-1.2293966931262623,0
67265255,-1.2935516813522854,0
68483571,0.05370307139420019,0
67820032,0.3744780125243158,0
67840032,1.1229528751612523,0
68292399,-0.8016967716194414,0
68553324,-0.010451916831822934,0
68102893,0.5856548487683085,0
68132799,2.1922026789283042,0
68242665,-0.8150623941665296,0
66484586,-0.7803117755441004,0
68132588,-0.3953818461879617,0
68182438,-1.2828591833146148,0
68102324,0.1606280517709054,0
67800058,-0.5878468108660311,0
67329012,-1.2935516813522854,0
67989177,1.4437278162913678,0
66975516,-1.036931728448193,0
66462058,1.1229528751612523,0
67879685,-0.8016967716194414,0
67810172,-0.5878468108660311,0
67889871,-0.9620842421844993,0
68009999,-0.05322190898250501,0
67279130,0.5883279732777262,0
68019240,0.6310979654284083,0
68029430,-0.5236918226400079,0
67929282,-0.6947717912427362,0
67799345,-1.4432466538796727,0
67889295,-1.3363216735029675,0
68009474,2.1922026789283042,0
67919264,-0.8016967716194414,0
67206583,0.9572191555773591,0
67879198,0.1606280517709054,0
67465441,1.4437278162913678,0
67918968,-0.9620842421844993,0
67988862,1.1229528751612523,0
66120657,0.5883279732777262,0
67595233,0.1606280517709054,0
67868766,-0.9086217519961467,0
67878784,-0.9086217519961467,0
67818830,-0.6947717912427362,0
67316625,2.1922026789283042,0
67938589,-0.05322190898250501,0
67808865,-0.48092183048932585,0
67808673,-0.43013246481039086,0
66086384,-0.9941617362975108,0
67968358,2.1922026789283042,0
67838363,-0.3739968501126206,0
67368578,2.1922026789283042,0
67828337,-1.2293966931262623,0
66666420,0.3744780125243158,0
66592233,-0.4274593403009732,0
67368888,0.5883279732777262,0
67918113,-1.036931728448193,0
67566091,-0.05322190898250501,0
67755828,-0.7482342814310888,0
66613487,0.4252673782032508,0
67526065,0.05370307139420019,0
67565923,1.3368028359146626,0
67715962,1.28334034572631,0
67645997,0.8021779340311367,0
